152,202,78,0
10,190,143,0
49,113,7,0
196,53,130,0
186,103,99,0
127,95,194,0
200,33,187,0
197,182,60,0
19,49,40,0
6,140,44,0
10,114,197,0
137,179,5,0
168,69,79,0
66,18,50,0
95,149,12,0
20,2,56,0
32,69,18,0
146,90,7,0
115,36,186,0
154,92,28,0
180,162,149,0
112,18,135,0
191,85,186,0
93,118,42,0
178,185,106,0
71,3,41,0
50,157,14,0
17,129,164,0
156,154,91,0
72,146,163,0
52,138,89,0
168,101,67,0
63,152,191,0
57,158,195,0
154,45,85,0
191,124,199,0
146,158,77,0
34,99,174,0
133,192,32,0
70,117,70,0
60,7,83,0
138,146,144,0
87,141,113,0
179,180,71,0
92,39,59,0
151,184,97,0
3,14,173,0
187,16,179,0
7,85,107,0
159,142,193,0
36,18,182,0
140,23,75,0
38,172,33,0
49,78,192,0
37,56,120,0
109,99,72,0
71,155,23,0
35,75,192,0
124,113,2,0
112,22,130,0
49,200,39,0
171,153,147,0
36,14,83,0
85,201,56,0
62,87,32,0
128,6,75,0
102,20,16,0
125,67,30,0
196,137,165,0
80,182,94,0
26,180,183,0
167,178,36,0
74,125,157,0
52,97,10,0
162,8,52,0
65,29,145,0
37,172,59,0
49,5,82,0
190,43,58,0
130,133,29,0
91,33,190,0
153,166,85,0
55,160,181,0
101,77,156,0
134,16,185,0
169,146,113,0
166,90,156,0
98,191,12,0
150,111,149,0
134,140,59,0
170,40,5,0
117,139,5,0
12,201,56,0
162,16,107,0
45,105,151,0
191,14,31,0
8,138,192,0
180,71,37,0
42,130,80,0
202,75,109,0
73,21,32,0
203,44,186,0
33,198,39,0
139,130,100,0
149,57,37,0
120,54,81,0
45,103,136,0
58,116,13,0
95,147,200,0
131,51,60,0
66,196,136,0
6,37,172,0
90,139,38,0
141,153,172,0
65,35,140,0
23,185,2,0
97,51,199,0
41,114,55,0
140,20,165,0
195,28,140,0
173,135,162,0
15,200,56,0
117,20,17,0
57,150,5,0
101,89,41,0
80,180,66,0
187,72,87,0
135,101,120,0
86,60,14,0
193,197,168,0
165,160,80,0
169,100,156,0
4,49,10,0
104,121,13,0
8,200,25,0
94,122,40,0
78,81,64,0
128,132,146,0
94,195,111,0
47,25,88,0
60,184,63,0
180,115,5,0
44,50,184,0
107,83,40,0
184,9,133,0
174,11,30,0
192,151,45,0
32,138,41,0
80,142,156,0
203,125,72,0
37,88,131,0
87,67,10,0
53,164,9,0
67,178,8,0
22,161,118,0
18,188,134,0
34,170,194,0
11,91,41,0
179,78,67,0
67,41,111,0
134,104,138,0
112,11,174,0
185,147,25,0
86,55,29,0
89,127,17,0
153,99,110,0
89,72,42,0
141,112,47,0
53,164,113,0
17,146,156,0
59,85,25,0
195,140,44,0
174,94,167,0
6,121,69,0
92,57,55,0
25,178,179,0
47,175,180,0
165,122,174,0
73,66,106,0
177,35,93,0
37,157,110,0
120,6,162,0
14,42,56,0
140,49,27,0
159,89,152,0
202,29,24,0
69,85,154,0
47,41,183,0
155,160,195,0
176,91,113,0
152,158,55,0
103,145,124,0
118,181,94,0
60,188,27,0
105,80,84,0
9,122,139,0
80,62,179,0
176,187,8,0
166,50,199,0
133,177,194,0
50,29,141,0
203,153,132,0
101,173,118,0
130,145,198,0
170,24,165,0
48,69,57,0
171,134,57,0
27,27,174,0
139,66,100,0
198,134,80,0
79,94,119,0
3,113,129,0
123,47,92,0
134,68,92,0
1,179,183,0
120,159,111,0
33,85,113,0
24,72,59,0
25,184,29,0
159,151,65,0
162,176,122,0
11,159,144,0
9,126,179,0
37,10,62,0
98,203,182,0
99,20,111,0
161,151,24,0
78,70,10,0
72,13,9,0
146,49,8,0
35,121,56,0
36,40,191,0
54,160,102,0
201,172,165,0
19,57,159,0
175,103,130,0
79,16,32,0
55,112,82,0
160,175,142,0
43,16,90,0
201,151,51,0
90,182,9,0
43,178,192,0
187,112,146,0
23,152,161,0
100,17,95,0
11,56,159,0
73,149,20,0
46,124,84,0
160,46,17,0
79,203,155,0
35,198,52,0
149,155,125,0
8,51,30,0
106,117,51,0
76,123,116,0
153,70,2,0
56,40,10,0
21,188,185,0
77,61,142,0
143,192,83,0
121,49,161,0
184,53,160,0
18,51,171,0
94,34,150,0
77,13,173,0
102,173,66,0
194,65,80,0
103,28,49,0
142,18,95,0
167,200,160,0
63,15,27,0
141,200,159,0
105,24,177,0
98,53,18,0
142,124,15,0
101,58,91,0
132,61,103,0
171,169,175,0
133,131,57,0
95,39,149,0
53,118,194,0
161,171,172,0
29,31,140,0
155,159,46,0
156,138,9,0
18,84,68,0
41,97,182,0
63,121,143,0
110,181,194,0
185,109,4,0
75,24,67,0
169,3,102,0
55,91,98,0
196,179,114,0
182,179,192,0
187,11,189,0
151,157,3,0
168,170,110,0
93,154,39,0
132,85,98,0
72,41,5,0
8,75,134,0
91,69,10,0
97,194,37,0
167,13,71,0
93,169,176,0
48,92,49,0
97,31,180,0
175,145,176,0
129,156,142,0
182,197,31,0
151,198,198,0
76,2,15,0
131,153,47,0
15,39,198,0
166,66,121,0
13,120,59,0
166,48,19,0
195,101,3,0
119,49,119,0
41,147,13,0
113,91,196,0
69,96,142,0
32,61,58,0
37,84,102,0
189,3,159,0
155,168,171,0
154,63,56,0
101,58,179,0
32,114,104,0
129,152,151,0
157,194,110,0
145,162,23,0
188,24,181,0
130,107,15,0
95,192,146,0
32,129,157,0
88,171,148,0
164,81,143,0
180,72,200,0
185,42,141,0
180,193,148,0
136,175,21,0
145,90,131,0
152,38,185,0
52,119,138,0
100,98,34,0
194,80,159,0
80,105,155,0
61,124,70,0
161,134,73,0
39,65,79,0
37,102,166,0
41,189,118,0
123,30,30,0
32,158,17,0
172,122,22,0
117,73,193,0
152,94,65,0
127,124,111,0
167,90,174,0
123,5,86,0
146,112,118,0
195,163,136,0
151,113,7,0
79,81,19,0
18,144,153,0
139,137,131,0
35,132,33,0
120,16,191,0
68,33,70,0
88,113,195,0
104,164,12,0
85,13,34,0
61,67,5,0
50,150,138,0
57,147,104,0
167,48,162,0
188,115,198,0
158,165,155,0
193,24,147,0
33,182,10,0
188,176,194,0
85,122,119,0
67,160,196,0
116,140,39,0
5,159,186,0
90,125,108,0
75,34,179,0
186,148,153,0
56,40,21,0
76,123,81,0
186,176,18,0
15,42,27,0
22,97,10,0
135,176,114,0
134,48,31,0
168,191,11,0
32,70,81,0
146,17,95,0
23,174,41,0
177,161,37,0
114,118,155,0
134,33,122,0
89,149,183,0
106,129,123,0
136,161,86,0
74,131,76,0
143,168,189,0
46,8,200,0
186,158,40,0
154,169,199,0
5,73,190,0
77,32,54,0
151,6,22,0
106,20,79,0
113,63,134,0
57,198,77,0
130,175,153,0
140,11,88,0
126,77,116,0
89,38,63,0
167,156,108,0
118,3,165,0
73,163,27,0
36,189,132,0
172,170,152,0
199,19,106,0
140,153,37,0
105,97,11,0
198,58,85,0
20,87,57,0
45,86,60,0
18,96,90,0
16,120,58,0
115,116,140,0
19,70,192,0
71,85,145,0
111,197,27,0
68,161,95,0
126,202,117,0
92,5,109,0
146,11,15,0
122,99,119,0
133,160,115,0
194,45,151,0
70,61,17,0
193,199,71,0
153,61,16,0
186,7,177,0
45,66,30,0
129,75,168,0
177,119,63,0
191,35,90,0
83,13,137,0
12,26,174,0
162,141,57,0
188,86,46,0
110,147,108,0
171,131,76,0
60,127,21,0
196,28,174,0
64,72,85,0
31,185,29,0
39,15,84,0
26,58,88,0
183,197,41,0
35,108,14,0
75,126,196,0
152,79,149,0
62,25,110,0
94,124,183,0
12,87,36,0
34,154,81,0
136,6,44,0
69,202,162,0
172,61,73,0
147,30,69,0
197,196,150,0
113,102,142,0
83,199,119,0
79,172,60,0
41,203,86,0
90,134,47,0
59,92,60,0
158,47,81,0
81,46,188,0
202,191,127,0
99,119,181,0
96,137,165,0
45,143,52,0
115,134,78,0
98,200,26,0
139,56,163,0
103,20,192,0
128,124,99,0
199,48,4,0
159,180,178,0
15,29,194,0
146,184,126,0
5,6,92,0
48,105,108,0
147,101,75,0
177,177,178,0
50,68,192,0
27,180,171,0
164,35,164,0
138,42,118,0
156,28,45,0
63,98,44,0
108,181,64,0
117,28,148,0
163,201,94,0
174,155,53,0
144,195,72,0
13,7,53,0
58,100,52,0
69,45,11,0
43,56,129,0
155,168,178,0
148,20,153,0
90,9,177,0
25,40,190,0
143,137,60,0
198,125,31,0
66,103,18,0
161,150,102,0
18,132,178,0
133,153,7,0
185,147,119,0
15,14,85,0
83,191,182,0
172,46,77,0
96,147,2,0
188,177,93,0
141,42,139,0
40,65,8,0
110,61,15,0
40,9,58,0
54,173,153,0
196,16,24,0
52,59,1,0
13,9,189,0
67,183,165,0
146,41,93,0
11,189,200,0
110,183,69,0
119,203,59,0
23,174,35,0
193,145,38,0
143,84,126,0
91,3,132,0
134,114,174,0
79,171,166,0
34,20,7,0
113,18,50,0
180,155,158,0
79,124,80,0
155,5,20,0
48,76,71,0
174,9,155,0
97,39,131,0
131,2,4,0
50,172,31,0
144,198,145,0
126,81,67,0
191,137,81,0
35,146,147,0
136,183,82,0
114,64,161,0
119,150,52,0
17,45,54,0
54,80,28,0
124,36,115,0
84,172,119,0
112,90,57,0
156,165,76,0
44,74,80,0
124,200,149,0
113,72,87,0
132,14,180,0
89,105,101,0
159,169,182,0
24,145,1,0
66,45,49,0
197,197,152,0
176,168,83,0
177,56,18,0
56,111,58,0
110,124,64,0
107,46,4,0
45,123,86,0
75,171,80,0
133,93,159,0
57,113,70,0
156,139,79,0
30,62,17,0
118,190,160,0
191,177,96,0
16,124,9,0
112,15,141,0
176,127,186,0
52,25,94,0
58,91,133,0
138,144,178,0
34,34,36,0
68,169,160,0
48,163,111,0
158,128,158,0
88,187,195,0
78,183,25,0
131,177,18,0
146,11,116,0
187,195,177,0
63,100,88,0
77,58,118,0
183,89,184,0
145,154,34,0
192,24,186,0
73,112,114,0
122,191,119,0
97,116,144,0
5,96,182,0
41,73,178,0
59,93,28,0
40,156,50,0
111,184,74,0
96,108,69,0
71,62,172,0
42,104,141,0
77,187,134,0
12,158,105,0
1,155,170,0
43,164,29,0
138,163,87,0
88,110,27,0
200,68,22,0
202,9,81,0
16,20,75,0
101,32,71,0
200,181,148,0
116,101,62,0
72,63,63,0
73,137,10,0
89,141,39,0
81,5,163,0
153,202,196,0
57,41,78,0
171,43,147,0
159,31,177,0
116,186,3,0
179,38,146,0
25,116,137,0
174,105,113,0
186,183,124,0
48,184,177,0
194,188,159,0
13,17,151,0
116,164,12,0
88,4,200,0
132,184,43,0
162,174,154,0
169,37,197,0
163,83,31,0
11,12,31,0
44,20,63,0
34,109,30,0
68,146,161,0
142,43,104,0
87,109,72,0
123,140,55,0
195,189,119,0
91,180,120,0
53,131,37,0
84,172,165,0
169,93,57,0
105,62,67,0
189,46,22,0
134,143,51,0
35,140,26,0
86,5,149,0
23,134,105,0
16,178,19,0
94,189,115,0
14,156,130,0
127,49,189,0
1,203,16,0
62,65,111,0
9,110,187,0
72,200,4,0
38,47,154,0
57,68,190,0
30,13,162,0
54,163,173,0
74,110,3,0
106,45,80,0
79,197,133,0
88,38,26,0
75,154,191,0
84,181,158,0
165,85,83,0
31,171,76,0
143,105,64,0
157,59,53,0
190,176,121,0
187,44,20,0
135,184,155,0
140,19,126,0
43,185,171,0
85,120,180,0
22,63,132,0
160,103,85,0
99,192,86,0
89,188,92,0
119,132,84,0
121,18,60,0
20,192,162,0
201,63,2,0
132,70,171,0
74,84,84,0
153,82,41,0
4,179,107,0
11,68,36,0
54,108,126,0
202,29,62,0
148,189,180,0
1,149,74,0
92,176,171,0
75,200,112,0
111,29,137,0
10,179,57,0
194,185,84,0
132,59,112,0
82,115,167,0
101,95,15,0
119,191,194,0
146,6,39,0
140,172,193,0
163,5,195,0
61,103,154,0
160,33,90,0
61,66,179,0
191,85,150,0
25,169,34,0
175,169,169,0
145,40,32,0
158,6,18,0
18,9,135,0
78,65,132,0
98,77,113,0
39,164,147,0
78,195,151,0
103,159,15,0
84,123,129,0
172,162,28,0
48,100,145,0
113,105,58,0
114,58,164,0
195,92,148,0
39,178,129,0
28,48,184,0
165,102,148,0
65,118,137,0
42,62,87,0
182,27,153,0
193,77,77,0
107,43,38,0
104,119,86,0
182,54,145,0
92,36,196,0
79,98,48,0
114,43,162,0
45,110,127,0
4,21,11,0
76,92,172,0
12,197,128,0
162,147,60,0
164,103,157,0
112,31,134,0
100,76,98,0
140,13,197,0
196,133,144,0
138,102,26,0
131,34,177,0
86,82,99,0
136,151,200,0
187,83,96,0
118,168,76,0
29,189,97,0
45,109,25,0
124,87,138,0
27,41,150,0
151,120,78,0
104,92,146,0
76,17,171,0
11,74,180,0
196,53,52,0
9,79,111,0
191,103,133,0
34,161,139,0
203,81,193,0
21,198,84,0
168,71,153,0
140,71,19,0
195,162,117,0
99,16,20,0
160,49,141,0
154,61,169,0
147,201,162,0
54,93,80,0
140,131,71,0
190,195,138,0
19,135,46,0
117,140,32,0
118,94,55,0
168,130,61,0
68,12,173,0
2,180,40,0
137,81,6,0
49,198,24,0
176,132,46,0
173,71,186,0
199,61,76,0
168,181,172,0
11,119,7,0
181,32,56,0
71,3,76,0
19,196,71,0
189,105,24,0
174,179,132,0
168,199,126,0
54,29,113,0
156,36,136,0
37,30,58,0
110,52,28,0
171,36,63,0
38,42,21,0
200,52,70,0
170,96,100,0
111,144,66,0
164,52,191,0
76,64,6,0
87,72,150,0
146,128,199,0
32,13,136,0
110,154,190,0
114,108,121,0
105,150,154,0
198,95,131,0
46,203,57,0
42,190,127,0
40,104,138,0
74,104,39,0
99,159,68,0
122,52,196,0
184,186,27,0
18,19,161,0
166,114,162,0
94,57,175,0
20,133,125,0
28,78,188,0
44,90,46,0
51,10,86,0
50,109,167,0
98,148,49,0
8,111,166,0
147,25,56,0
176,193,77,0
37,153,88,0
199,61,28,0
68,55,62,0
5,34,155,0
109,176,7,0
67,17,71,0
52,186,145,0
15,115,82,0
18,167,166,0
105,163,4,0
120,160,153,0
153,199,152,0
104,162,66,0
113,105,71,0
58,39,116,0
159,44,127,0
91,46,4,0
174,203,169,0
139,183,4,0
109,173,35,0
5,106,21,0
145,4,97,0
193,12,73,0
49,1,74,0
23,96,98,0
8,35,85,0
27,157,66,0
197,1,85,0
105,68,140,0
121,172,29,0
150,45,182,0
108,42,163,0
193,195,55,0
78,153,182,0
115,95,117,0
22,63,40,0
128,169,134,0
75,98,168,0
145,185,47,0
146,186,131,0
12,194,21,0
182,180,135,0
190,32,66,0
174,77,173,0
38,199,111,0
64,202,171,0
86,48,180,0
82,45,36,0
21,128,86,0
57,32,157,0
77,75,62,0
202,116,200,0
87,40,24,0
55,164,111,0
9,52,95,0
3,186,163,0
4,181,122,0
21,173,62,0
130,63,99,0
10,54,79,0
185,5,33,0
81,109,137,0
61,29,175,0
102,189,200,0
89,67,71,0
12,13,113,0
182,191,11,0
202,126,90,0
29,26,197,0
143,53,43,0
139,118,88,0
190,201,111,0
58,181,45,0
92,154,23,0
178,16,134,0
41,45,140,0
117,61,98,0
82,115,69,0
84,180,192,0
39,57,153,0
142,21,147,0
143,55,127,0
181,78,90,0
33,33,97,0
54,42,17,0
86,25,100,0
194,2,43,0
146,13,113,0
27,53,48,0
186,54,78,0
38,3,160,0
60,126,1,0
128,75,76,0
14,82,25,0
171,62,190,0
181,38,148,0
193,190,11,0
72,3,119,0
89,34,160,0
158,25,24,0
152,37,30,0
155,161,54,0
112,13,152,0
160,67,151,0
171,50,139,0
106,163,110,0
97,12,111,0
90,185,47,0
145,112,112,0
153,6,9,0
164,171,107,0
189,92,47,0
94,107,43,0
199,149,177,0
116,19,192,0
72,8,72,0
27,71,19,0
106,203,149,0
16,187,8,0
117,14,73,0
198,41,40,0
193,37,1,0
21,193,136,0
86,31,16,0
135,19,68,0
165,20,54,0
175,87,159,0
156,43,45,0
172,112,147,0
154,96,118,0
116,18,163,0
122,202,73,0
25,185,29,0
68,8,138,0
198,36,94,0
104,133,107,0
66,12,112,0
113,131,126,0
70,74,180,0
132,82,19,0
120,97,148,0
84,106,178,0
54,196,3,0
28,28,158,0
145,161,54,0
93,69,197,0
172,96,158,0
8,108,136,0
61,176,182,0
17,155,56,0
41,154,154,0
24,175,17,0
42,167,65,0
191,80,108,0
55,45,188,0
32,127,97,0
134,183,39,0
85,84,128,0
123,125,106,0
29,201,98,0
162,140,66,0
158,24,35,0
34,92,2,0
50,165,139,0
166,11,86,0
180,127,191,0
83,186,170,0
119,9,21,0
65,43,118,0
149,171,167,0
107,131,92,0
142,2,195,0
93,6,173,0
78,33,187,0
179,1,56,0
133,34,188,0
101,202,89,0
170,98,30,0
155,92,84,0
201,130,185,0
125,98,84,0
29,27,112,0
133,108,29,0
148,85,156,0
94,195,189,0
52,40,159,0
179,178,96,0
141,150,114,0
59,117,177,0
142,159,124,0
116,169,154,0
184,130,24,0
17,106,38,0
31,121,60,0
154,64,163,0
131,175,81,0
198,51,103,0
150,121,191,0
12,60,1,0
121,58,3,0
177,20,39,0
83,46,108,0
188,194,170,0
135,17,1,0
118,13,173,0
170,193,35,0
16,144,14,0
35,47,167,0
40,17,60,0
101,170,49,0
62,50,83,0
78,20,117,0
126,39,184,0
29,150,163,0
57,121,108,0
59,152,18,0
88,130,163,0
185,185,164,0
120,4,104,0
126,152,48,0
122,17,123,0
4,37,54,0
47,157,46,0
4,195,55,0
19,92,145,0
142,130,45,0
114,173,78,0
115,40,97,0
1,128,88,0
131,189,6,0
128,40,191,0
118,30,184,0
154,33,73,0
28,113,83,0
93,189,103,0
12,32,101,0
154,36,133,0
154,179,51,0
58,23,97,0
118,108,105,0
135,87,129,0
26,32,114,0
158,80,104,0
2,55,106,0
166,53,70,0
121,38,178,0
200,84,151,0
44,155,148,0
90,141,87,0
94,44,172,0
78,19,9,0
80,85,106,0
54,176,92,0
92,14,169,0
85,20,178,0
123,87,181,0
96,36,94,0
8,126,149,0
32,36,38,0
97,150,30,0
155,200,146,0
5,3,166,0
162,143,196,0
55,14,54,0
91,88,83,0
39,176,198,0
27,190,31,0
108,164,162,0
171,156,132,0
172,68,40,0
11,191,134,0
96,38,158,0
187,10,119,0
57,191,143,0
164,110,171,0
18,194,56,0
68,79,126,0
50,163,104,0
56,13,182,0
103,62,9,0
81,141,188,0
22,197,61,0
185,46,94,0
84,191,23,0
190,19,103,0
76,68,197,0
71,4,145,0
125,183,11,0
52,49,152,0
86,39,120,0
70,86,149,0
99,187,35,0
112,171,191,0
64,153,22,0
202,79,38,0
113,90,172,0
126,149,67,0
5,54,45,0
186,105,84,0
126,9,191,0
87,69,43,0
19,38,87,0
58,162,7,0
50,177,198,0
40,187,101,0
28,53,85,0
131,199,47,0
37,29,13,0
30,29,187,0
98,95,153,0
13,128,136,0
154,74,161,0
97,190,39,0
141,142,138,0
60,143,49,0
24,173,81,0
146,54,25,0
152,40,117,0
66,25,36,0
174,103,76,0
89,2,107,0
178,47,99,0
159,6,189,0
123,50,64,0
80,127,15,0
132,174,180,0
200,113,126,0
88,91,197,0
179,52,129,0
21,201,187,0
128,100,182,0
62,151,129,0
100,105,93,0
151,14,58,0
151,52,180,0
64,124,34,0
147,4,57,0
83,183,116,0
108,114,199,0
36,186,5,0
142,5,4,0
68,155,30,0
166,156,82,0
67,59,3,0
72,104,1,0
82,108,63,0
200,202,48,0
42,153,72,0
21,177,151,0
142,161,182,0
9,149,51,0
119,64,105,0
42,135,75,0
107,4,179,0
154,73,174,0
80,115,83,0
148,142,136,0
56,97,133,0
29,156,148,0
40,148,82,0
58,73,112,0
24,64,76,0
13,142,143,0
147,84,72,0
203,193,146,0
56,16,54,0
187,39,47,0
11,126,199,0
157,43,151,0
157,115,158,0
128,196,41,0
132,82,148,0
150,160,126,0
45,88,191,0
37,151,109,0
89,24,41,0
19,102,153,0
156,66,151,0
90,17,12,0
27,93,65,0
58,51,113,0
117,7,56,0
196,39,121,0
139,138,26,0
104,109,69,0
150,169,113,0
120,56,66,0
3,198,103,0
82,109,105,0
104,9,140,0
7,39,37,0
100,145,30,0
190,139,144,0
46,160,118,0
151,5,29,0
115,89,112,0
23,167,58,0
134,84,138,0
138,108,130,0
47,141,24,0
119,126,70,0
198,98,84,0
45,115,179,0
150,85,60,0
192,44,109,0
9,22,81,0
79,90,147,0
152,132,150,0
191,124,8,0
34,193,125,0
72,9,198,0
120,155,197,0
63,138,81,0
176,184,8,0
113,153,65,0
200,49,137,0
48,179,128,0
174,34,126,0
85,169,21,0
73,3,43,0
116,7,152,0
74,76,104,0
135,128,61,0
66,101,139,0
28,17,167,0
180,156,60,0
23,93,159,0
161,43,12,0
121,94,131,0
186,194,157,0
169,183,19,0
1,86,79,0
134,35,127,0
42,36,194,0
179,111,187,0
62,178,5,0
20,39,65,0
18,6,90,0
74,78,171,0
25,8,169,0
107,53,123,0
122,125,28,0
119,200,48,0
50,37,169,0
130,197,148,0
3,140,198,0
181,66,130,0
114,26,30,0
84,148,158,0
143,198,82,0
95,156,84,0
91,82,48,0
180,180,89,0
199,150,70,0
121,79,138,0
126,169,31,0
140,150,81,0
1,133,2,0
8,52,151,0
158,68,91,0
187,108,82,0
132,56,67,0
128,72,80,0
117,143,79,0
126,196,196,0
17,149,93,0
38,45,47,0
72,180,66,0
25,39,127,0
176,178,127,0
83,42,32,0
169,105,3,0
76,30,54,0
176,195,103,0
58,180,151,0
75,92,64,0
179,151,84,0
87,40,51,0
14,196,149,0
191,101,67,0
38,39,136,0
200,182,49,0
33,44,140,0
176,53,48,0
131,40,122,0
63,149,100,0
5,134,59,0
193,164,49,0
116,92,23,0
53,107,92,0
34,152,39,0
90,34,11,0
37,29,23,0
15,179,177,0
77,132,197,0
92,202,180,0
69,67,121,0
86,152,178,0
34,195,182,0
32,157,153,0
185,132,147,0
44,101,106,0
184,169,142,0
185,120,62,0
97,57,130,0
84,163,71,0
199,34,131,0
146,78,41,0
49,1,119,0
42,92,90,0
141,201,64,0
19,26,137,0
180,43,33,0
77,85,141,0
133,168,181,0
93,190,96,0
76,59,2,0
110,58,68,0
123,84,71,0
33,167,130,0
166,99,177,0
56,96,56,0
48,70,138,0
156,128,108,0
99,12,9,0
12,169,61,0
35,95,66,0
202,70,192,0
161,48,109,0
101,138,30,0
151,192,70,0
30,21,70,0
9,143,133,0
31,80,73,0
154,16,200,0
56,168,75,0
32,143,72,0
56,123,138,0
22,13,78,0
22,121,37,0
106,80,183,0
43,197,173,0
24,113,188,0
157,98,125,0
180,114,52,0
27,3,5,0
153,64,76,0
92,52,145,0
149,170,147,0
153,169,37,0
152,7,20,0
157,75,34,0
153,101,103,0
149,202,103,0
80,22,123,0
203,192,86,0
7,55,163,0
158,78,200,0
183,133,95,0
49,33,60,0
6,23,7,0
193,193,149,0
92,162,7,0
22,172,33,0
69,17,4,0
155,121,63,0
78,12,136,0
121,93,62,0
103,172,127,0
161,40,49,0
142,11,95,0
151,157,125,0
195,63,141,0
118,150,183,0
196,22,74,0
203,35,29,0
55,4,63,0
118,202,192,0
19,184,194,0
21,74,11,0
154,129,180,0
35,73,46,0
38,29,131,0
37,162,142,0
117,31,82,0
112,57,42,0
89,59,171,0
189,153,158,0
59,25,46,0
100,199,55,0
66,96,183,0
94,72,12,0
4,18,160,0
167,2,168,0
193,103,70,0
46,92,29,0
95,193,16,0
13,14,160,0
162,8,199,0
99,57,46,0
182,107,143,0
163,29,142,0
30,37,68,0
68,13,169,0
15,119,2,0
16,14,110,0
174,79,17,0
64,141,43,0
39,198,182,0
132,76,183,0
144,191,11,0
88,184,58,0
178,54,73,0
182,123,198,0
31,119,156,0
68,177,82,0
105,90,73,0
182,185,27,0
1,42,136,0
193,102,128,0
65,11,175,0
71,148,50,0
115,160,60,0
71,36,97,0
106,150,10,0
69,62,171,0
34,65,90,0
92,175,6,0
51,41,23,0
161,199,176,0
195,188,188,0
97,33,26,0
36,142,116,0
142,60,59,0
64,201,18,0
69,40,194,0
37,78,150,0
195,165,27,0
47,68,58,0
152,77,129,0
178,98,120,0
20,2,136,0
9,126,163,0
187,173,172,0
188,82,33,0
182,91,145,0
20,30,155,0
181,140,177,0
40,194,176,0
133,167,192,0
45,196,46,0
18,105,151,0
94,60,162,0
14,147,90,0
36,189,119,0
31,102,91,0
37,129,140,0
166,112,153,0
153,145,155,0
192,140,21,0
139,29,138,0
19,147,155,0
22,124,118,0
157,138,85,0
1,108,197,0
170,8,148,0
69,172,4,0
178,96,51,0
3,46,77,0
50,6,116,0
159,21,49,0
43,17,177,0
142,139,131,0
18,112,162,0
168,109,72,0
88,44,40,0
63,117,84,0
171,201,136,0
93,60,31,0
17,174,130,0
22,38,106,0
200,103,140,0
125,128,165,0
57,18,116,0
12,176,48,0
80,168,86,0
36,12,198,0
80,173,29,0
80,175,88,0
39,122,143,0
73,101,6,0
61,120,150,0
21,17,87,0
114,69,164,0
37,182,160,0
28,10,92,0
42,54,84,0
3,142,185,0
174,66,110,0
124,121,19,0
7,160,146,0
17,172,69,0
168,64,165,0
142,189,80,0
19,121,181,0
32,108,97,0
165,45,55,0
158,52,133,0
41,113,124,0
149,102,133,0
170,19,134,0
193,84,45,0
46,136,36,0
124,49,129,0
8,42,3,0
109,136,187,0
99,168,85,0
99,21,19,0
2,2,13,0
15,20,156,0
116,54,63,0
197,76,108,0
156,184,59,0
199,6,97,0
48,203,93,0
71,75,63,0
174,156,144,0
15,83,128,0
113,180,153,0
137,151,177,0
101,56,181,0
133,188,77,0
42,154,194,0
38,164,62,0
175,68,160,0
5,15,100,0
47,66,104,0
158,1,38,0
92,181,167,0
106,73,2,0
154,31,133,0
132,81,132,0
153,31,161,0
136,13,93,0
85,1,99,0
24,121,83,0
64,25,44,0
26,5,171,0
143,119,154,0
139,92,153,0
9,187,50,0
178,70,119,0
133,5,96,0
199,60,114,0
44,74,83,0
46,160,65,0
126,24,62,0
81,72,119,0
110,36,89,0
79,167,120,0
53,176,85,0
138,185,125,0
147,147,37,0
57,113,69,0
4,80,136,0
139,120,180,0
88,70,100,0
70,91,37,0
22,67,26,0
47,194,131,0
22,198,180,0
107,74,172,0
2,44,72,0
43,123,170,0
71,184,179,0
8,174,17,0
195,17,144,0
140,44,56,0
128,19,191,0
108,100,94,0
86,8,189,0
137,89,86,0
58,95,154,0
12,201,146,0
27,199,114,0
134,51,138,0
71,123,69,0
154,163,134,0
60,50,65,0
43,92,20,0
60,74,13,0
110,174,91,0
99,182,128,0
12,130,7,0
99,182,73,0
73,59,36,0
26,107,43,0
148,18,166,0
37,173,94,0
114,155,105,0
44,172,188,0
166,98,139,0
181,153,117,0
117,62,198,0
89,54,160,0
131,51,170,0
74,28,119,0
190,88,136,0
50,184,166,0
194,81,22,0
90,176,45,0
104,170,41,0
154,117,169,0
39,117,156,0
180,73,181,0
83,179,21,0
13,68,177,0
121,80,133,0
62,126,118,0
125,160,131,0
144,81,172,0
189,37,14,0
12,200,111,0
136,158,189,0
94,109,140,0
196,72,13,0
18,110,65,0
164,24,170,0
45,156,91,0
52,68,18,0
26,97,119,0
81,129,93,0
164,79,96,0
6,21,102,0
164,145,40,0
80,48,93,0
197,192,129,0
192,55,167,0
199,190,103,0
40,118,119,0
147,167,119,0
54,132,152,0
115,40,147,0
36,50,122,0
92,35,111,0
102,167,55,0
84,168,68,0
170,117,162,0
120,83,57,0
92,16,130,0
52,170,100,0
87,36,13,0
10,98,110,0
43,135,161,0
48,16,194,0
7,62,55,0
56,36,23,0
96,75,121,0
34,121,102,0
197,200,191,0
65,53,190,0
89,33,10,0
147,127,78,0
135,64,187,0
56,163,200,0
104,139,159,0
199,4,74,0
38,182,119,0
29,99,81,0
183,35,101,0
43,142,60,0
16,129,35,0
160,176,88,0
178,192,70,0
110,36,151,0
112,73,111,0
143,13,169,0
176,93,20,0
177,19,13,0
51,157,148,0
46,8,66,0
