162,5,79,0
94,181,71,0
50,159,155,0
9,28,170,0
105,65,174,0
163,143,137,0
28,133,16,0
127,29,68,0
31,188,53,0
8,150,33,0
1,175,36,0
190,2,100,0
184,2,114,0
136,71,122,0
51,15,147,0
146,76,52,0
60,86,90,0
50,70,132,0
58,53,139,0
183,197,189,0
104,48,62,0
137,114,158,0
170,21,86,0
45,32,183,0
58,61,152,0
78,166,33,0
191,109,132,0
187,90,100,0
172,5,83,0
2,153,124,0
13,84,91,0
163,202,131,0
15,109,71,0
165,69,152,0
51,89,13,0
22,160,153,0
156,27,115,0
147,202,128,0
61,103,194,0
149,114,129,0
24,152,109,0
141,177,8,0
68,200,111,0
182,56,106,0
31,5,44,0
201,96,10,0
117,200,144,0
6,50,14,0
39,156,86,0
132,13,30,0
54,112,108,0
137,73,91,0
59,100,120,0
149,138,59,0
155,76,110,0
48,45,9,0
164,113,159,0
140,104,140,0
96,81,195,0
15,43,16,0
120,47,23,0
99,114,160,0
128,132,79,0
91,16,157,0
3,154,190,0
58,93,44,0
138,202,57,0
120,115,53,0
68,103,186,0
72,49,105,0
123,190,162,0
56,187,66,0
150,67,1,0
62,71,87,0
93,105,52,0
63,150,140,0
107,133,61,0
184,99,192,0
155,76,101,0
57,157,45,0
31,21,4,0
29,179,108,0
102,104,126,0
103,6,98,0
61,52,171,0
196,69,179,0
131,201,35,0
87,133,137,0
82,43,35,0
99,163,104,0
57,134,104,0
15,190,70,0
57,80,183,0
95,69,3,0
9,80,41,0
95,116,31,0
136,20,120,0
85,184,102,0
28,88,180,0
1,162,192,0
72,77,111,0
28,100,32,0
177,99,144,0
196,15,86,0
43,102,97,0
79,167,72,0
193,5,78,0
147,91,103,0
178,103,76,0
30,73,35,0
28,26,94,0
108,158,167,0
110,136,46,0
128,108,65,0
94,100,103,0
184,173,87,0
59,6,104,0
128,83,170,0
162,117,185,0
4,25,188,0
194,51,2,0
6,14,149,0
101,37,134,0
124,111,141,0
4,123,125,0
9,130,19,0
110,100,52,0
149,121,151,0
203,108,16,0
149,146,113,0
122,35,158,0
81,3,172,0
77,43,119,0
142,54,169,0
145,43,93,0
180,108,65,0
36,28,3,0
89,31,97,0
59,110,146,0
36,132,2,0
65,90,162,0
77,175,124,0
108,92,182,0
150,14,64,0
120,38,23,0
129,36,47,0
55,160,116,0
7,197,137,0
115,144,190,0
154,79,175,0
158,119,196,0
91,36,129,0
60,17,183,0
28,193,71,0
3,57,22,0
169,20,36,0
75,152,194,0
72,118,85,0
28,14,10,0
189,30,19,0
52,80,56,0
171,182,105,0
96,173,62,0
139,40,106,0
45,145,197,0
190,144,10,0
17,63,191,0
68,97,158,0
162,72,70,0
29,120,56,0
186,24,152,0
68,191,36,0
87,65,91,0
81,196,180,0
128,154,5,0
169,186,121,0
36,174,193,0
27,75,17,0
93,136,166,0
95,187,25,0
163,30,6,0
41,45,7,0
51,2,71,0
170,184,137,0
92,40,69,0
81,133,147,0
3,135,118,0
6,56,95,0
158,195,1,0
167,187,86,0
79,61,74,0
155,196,52,0
148,41,84,0
25,38,119,0
115,77,19,0
90,118,45,0
194,63,182,0
159,203,140,0
121,28,44,0
88,143,8,0
126,170,141,0
155,20,125,0
51,151,143,0
186,139,26,0
67,182,135,0
198,89,114,0
91,26,138,0
131,19,128,0
197,54,39,0
79,140,61,0
161,3,123,0
133,184,72,0
145,63,193,0
129,131,3,0
200,67,56,0
24,45,32,0
101,146,61,0
135,72,179,0
5,91,18,0
132,167,96,0
161,43,67,0
52,5,178,0
50,137,82,0
143,170,175,0
183,113,71,0
72,83,1,0
190,99,91,0
149,179,153,0
7,83,59,0
31,134,105,0
102,108,2,0
7,28,25,0
91,3,33,0
31,83,66,0
193,186,130,0
7,4,125,0
51,91,172,0
14,31,190,0
135,87,200,0
20,53,182,0
187,106,92,0
122,24,43,0
14,162,47,0
85,10,124,0
178,82,120,0
33,69,127,0
142,137,105,0
92,59,155,0
78,175,164,0
2,1,189,0
28,121,106,0
52,170,50,0
27,139,109,0
23,55,14,0
60,127,146,0
29,137,75,0
96,22,151,0
78,12,92,0
35,108,29,0
69,112,10,0
53,37,123,0
129,47,188,0
144,47,173,0
129,168,47,0
160,101,84,0
131,3,151,0
83,168,116,0
70,38,170,0
87,53,95,0
45,46,43,0
159,196,164,0
150,11,85,0
40,131,83,0
74,60,62,0
74,28,135,0
187,101,147,0
201,164,86,0
143,56,45,0
47,154,180,0
13,119,151,0
99,93,127,0
121,201,49,0
44,74,101,0
164,177,94,0
171,147,69,0
90,171,75,0
197,50,165,0
71,90,67,0
74,49,91,0
203,5,116,0
132,104,168,0
101,45,85,0
76,48,185,0
187,23,52,0
135,20,41,0
33,17,165,0
143,72,184,0
15,93,55,0
126,11,109,0
172,201,60,0
192,197,124,0
85,60,49,0
27,169,162,0
168,104,24,0
32,193,174,0
127,13,117,0
190,169,135,0
35,33,44,0
196,118,131,0
175,62,199,0
51,132,15,0
59,135,52,0
123,132,42,0
161,122,16,0
52,61,171,0
81,173,46,0
85,96,171,0
59,176,75,0
10,199,180,0
141,170,166,0
160,13,75,0
122,126,138,0
150,48,48,0
59,128,149,0
15,192,180,0
178,42,180,0
135,7,92,0
54,116,163,0
185,39,88,0
25,177,102,0
73,14,93,0
63,102,179,0
113,1,58,0
118,79,20,0
133,174,53,0
65,149,128,0
114,150,168,0
160,153,44,0
107,91,148,0
110,163,92,0
2,157,152,0
193,159,189,0
34,22,179,0
64,44,40,0
183,18,88,0
78,147,106,0
175,163,126,0
58,34,76,0
55,112,170,0
191,98,1,0
173,179,46,0
80,73,77,0
154,5,172,0
42,188,4,0
88,200,167,0
197,98,194,0
165,70,177,0
142,40,185,0
31,15,97,0
176,11,175,0
148,148,51,0
119,46,144,0
25,185,27,0
143,4,125,0
150,183,63,0
75,102,21,0
95,46,175,0
115,113,23,0
129,30,200,0
57,19,190,0
27,97,94,0
159,48,169,0
197,46,80,0
108,49,8,0
183,62,11,0
152,24,27,0
194,5,62,0
195,97,1,0
181,7,12,0
202,119,106,0
60,185,192,0
60,114,155,0
193,163,38,0
179,180,106,0
59,170,15,0
37,131,6,0
99,75,27,0
137,153,93,0
138,40,84,0
128,184,200,0
82,79,180,0
107,198,117,0
70,110,27,0
183,43,80,0
44,176,28,0
56,169,23,0
11,158,68,0
69,24,11,0
117,171,189,0
43,164,11,0
79,81,109,0
202,127,159,0
106,185,80,0
2,91,76,0
125,141,89,0
186,173,180,0
44,85,60,0
183,98,100,0
158,198,109,0
147,154,135,0
32,16,60,0
110,189,46,0
53,150,135,0
96,114,27,0
104,185,169,0
85,31,189,0
103,31,109,0
41,57,7,0
100,89,72,0
83,103,100,0
110,197,31,0
92,98,25,0
160,171,193,0
62,193,3,0
136,44,19,0
34,141,7,0
61,82,94,0
36,40,175,0
77,18,124,0
25,199,184,0
74,174,48,0
179,159,33,0
118,58,128,0
122,15,69,0
56,143,145,0
170,136,78,0
51,169,160,0
46,184,160,0
20,185,113,0
80,111,105,0
56,32,8,0
62,190,19,0
72,97,94,0
27,23,23,0
166,57,172,0
159,81,127,0
95,123,199,0
44,156,175,0
202,198,39,0
39,152,25,0
77,81,32,0
138,185,42,0
51,188,161,0
190,5,186,0
147,77,55,0
66,160,23,0
99,82,55,0
99,178,5,0
72,125,38,0
155,89,144,0
27,138,74,0
97,191,119,0
85,186,102,0
101,30,199,0
59,170,109,0
179,173,70,0
8,200,7,0
193,166,45,0
54,105,190,0
4,153,163,0
129,64,83,0
93,175,3,0
145,24,131,0
6,55,66,0
201,88,160,0
123,171,39,0
178,184,75,0
16,6,125,0
101,91,41,0
23,12,32,0
59,91,10,0
16,127,154,0
2,137,188,0
62,65,152,0
70,179,87,0
146,108,21,0
137,158,43,0
191,112,20,0
47,125,166,0
58,200,195,0
79,79,60,0
126,136,200,0
86,144,87,0
38,196,37,0
91,145,192,0
198,126,95,0
43,90,155,0
133,122,64,0
93,188,158,0
120,72,159,0
192,80,112,0
157,91,15,0
104,12,49,0
27,109,170,0
171,163,33,0
163,4,117,0
32,133,114,0
10,17,199,0
187,118,119,0
126,112,192,0
35,92,146,0
97,87,93,0
132,79,53,0
6,164,64,0
182,9,200,0
198,130,84,0
15,165,181,0
191,127,47,0
146,105,143,0
40,174,72,0
183,176,32,0
69,42,156,0
162,184,95,0
90,60,111,0
62,31,82,0
74,3,18,0
12,14,148,0
60,144,38,0
88,123,183,0
192,84,88,0
69,132,43,0
190,190,25,0
150,32,18,0
125,89,78,0
149,145,136,0
94,44,153,0
89,80,189,0
200,194,187,0
40,58,38,0
117,91,154,0
118,63,33,0
5,74,111,0
7,77,32,0
103,94,71,0
2,166,143,0
114,42,111,0
61,176,135,0
140,107,176,0
157,171,154,0
174,141,57,0
163,99,48,0
114,32,122,0
39,178,11,0
10,183,165,0
12,174,89,0
43,150,186,0
37,123,163,0
114,48,129,0
180,71,187,0
195,7,115,0
152,120,35,0
66,7,186,0
149,87,4,0
174,200,8,0
7,160,144,0
46,108,163,0
139,85,119,0
49,193,79,0
95,47,78,0
135,81,108,0
129,109,4,0
165,34,136,0
78,114,61,0
165,20,52,0
162,2,192,0
31,153,139,0
187,114,185,0
111,87,186,0
68,112,77,0
75,105,128,0
98,27,27,0
2,73,69,0
73,201,99,0
153,24,27,0
177,109,144,0
52,118,129,0
72,136,16,0
66,154,188,0
12,92,79,0
120,112,190,0
171,87,181,0
180,121,6,0
2,144,168,0
155,53,104,0
13,62,66,0
30,165,171,0
80,107,200,0
195,48,66,0
128,133,72,0
15,71,1,0
86,145,137,0
36,155,130,0
174,47,30,0
53,43,118,0
22,108,165,0
24,61,125,0
43,54,91,0
24,112,55,0
1,194,64,0
83,124,43,0
45,165,2,0
46,109,97,0
122,87,51,0
174,55,136,0
164,19,23,0
4,145,105,0
203,71,142,0
195,57,18,0
83,43,22,0
29,5,145,0
124,106,129,0
68,101,94,0
47,137,182,0
157,147,178,0
201,129,137,0
102,142,126,0
147,176,130,0
72,202,186,0
158,144,3,0
32,65,38,0
9,49,173,0
5,8,6,0
16,152,30,0
50,177,155,0
150,142,68,0
198,15,137,0
31,69,145,0
190,1,156,0
66,114,46,0
87,106,122,0
7,40,195,0
6,173,49,0
121,57,194,0
50,124,97,0
112,45,61,0
3,7,177,0
167,35,120,0
79,158,17,0
190,165,82,0
11,114,40,0
31,29,75,0
137,91,34,0
14,30,57,0
183,150,89,0
43,75,93,0
12,41,88,0
91,73,164,0
190,175,15,0
21,10,62,0
116,147,122,0
172,19,10,0
198,199,106,0
40,127,198,0
26,152,136,0
148,107,136,0
62,131,18,0
91,175,153,0
15,37,11,0
102,14,167,0
58,19,74,0
182,111,101,0
89,111,56,0
18,116,45,0
41,190,36,0
116,144,132,0
65,12,66,0
82,137,74,0
120,73,70,0
86,135,117,0
154,38,190,0
178,165,142,0
50,150,67,0
12,111,149,0
90,66,12,0
10,44,94,0
173,29,111,0
44,50,135,0
141,50,99,0
159,108,137,0
142,118,42,0
150,32,114,0
32,52,80,0
47,89,48,0
59,113,35,0
64,89,132,0
40,60,114,0
38,116,37,0
201,195,15,0
201,80,75,0
11,90,195,0
131,23,179,0
175,70,21,0
189,150,183,0
69,201,118,0
111,193,169,0
152,177,60,0
102,106,156,0
7,43,185,0
76,106,104,0
86,55,159,0
31,5,132,0
37,29,101,0
69,147,67,0
185,60,50,0
188,187,154,0
97,162,71,0
138,31,52,0
57,111,76,0
168,30,31,0
147,81,171,0
188,23,104,0
151,156,31,0
70,133,47,0
12,199,4,0
112,117,160,0
125,101,134,0
109,125,110,0
191,26,123,0
9,75,59,0
31,138,91,0
141,31,101,0
82,165,105,0
60,188,53,0
151,59,112,0
22,99,39,0
149,51,136,0
148,75,107,0
38,140,147,0
13,181,187,0
111,158,20,0
122,89,33,0
137,135,152,0
121,116,57,0
96,72,106,0
140,65,50,0
88,178,1,0
116,190,172,0
147,198,43,0
170,108,89,0
200,179,160,0
166,51,6,0
7,108,22,0
71,190,24,0
161,89,8,0
144,4,151,0
119,174,81,0
131,98,40,0
98,117,35,0
46,77,131,0
177,97,106,0
1,20,141,0
200,52,182,0
143,157,34,0
135,47,131,0
162,77,47,0
135,5,180,0
171,51,132,0
68,52,21,0
146,146,186,0
14,107,3,0
46,86,78,0
46,99,129,0
97,19,43,0
24,4,52,0
26,57,134,0
201,81,94,0
146,5,119,0
26,23,135,0
141,24,152,0
166,108,194,0
193,76,170,0
159,126,72,0
99,56,9,0
185,139,186,0
113,189,57,0
176,42,26,0
198,93,27,0
198,179,127,0
108,16,126,0
45,148,133,0
67,86,104,0
149,28,29,0
168,23,20,0
26,195,77,0
121,105,86,0
85,41,173,0
109,6,21,0
135,45,10,0
21,53,180,0
116,175,193,0
137,186,24,0
125,111,165,0
109,203,19,0
79,144,155,0
139,158,37,0
90,12,101,0
72,25,21,0
59,29,10,0
10,79,73,0
173,147,144,0
166,64,43,0
9,198,6,0
196,94,26,0
192,126,114,0
157,86,108,0
169,47,24,0
161,169,182,0
100,163,105,0
41,118,106,0
2,74,29,0
17,106,65,0
114,24,19,0
93,8,4,0
200,88,36,0
191,135,16,0
163,175,103,0
182,28,156,0
65,101,127,0
91,24,125,0
193,162,91,0
120,113,64,0
146,77,107,0
135,56,126,0
30,151,70,0
40,14,40,0
170,197,170,0
64,65,128,0
156,111,159,0
202,182,148,0
64,27,113,0
45,90,142,0
19,189,172,0
186,12,36,0
133,35,33,0
15,33,97,0
27,26,26,0
20,197,64,0
193,69,149,0
199,138,16,0
2,117,66,0
122,125,152,0
195,65,127,0
16,73,54,0
2,163,41,0
140,105,136,0
33,146,104,0
155,122,199,0
42,165,52,0
115,143,2,0
150,26,141,0
12,93,61,0
169,26,192,0
135,197,144,0
173,153,149,0
46,141,179,0
110,37,189,0
167,103,153,0
177,105,106,0
171,58,131,0
85,168,125,0
119,22,157,0
83,145,123,0
123,76,199,0
168,66,23,0
11,187,147,0
78,71,171,0
148,110,3,0
106,112,77,0
24,183,190,0
82,54,26,0
116,24,173,0
61,17,36,0
49,75,198,0
180,39,82,0
73,172,126,0
88,33,8,0
30,183,10,0
160,186,44,0
82,167,155,0
197,142,19,0
80,118,172,0
173,20,191,0
44,198,120,0
174,113,183,0
69,144,50,0
15,57,14,0
11,28,151,0
159,188,149,0
134,86,190,0
4,151,188,0
34,34,69,0
168,90,97,0
90,72,101,0
198,160,128,0
58,191,69,0
24,97,137,0
138,45,6,0
149,82,98,0
97,55,109,0
56,53,188,0
115,9,21,0
43,16,92,0
102,184,135,0
150,128,88,0
107,52,145,0
114,196,128,0
39,86,120,0
180,188,128,0
166,85,27,0
40,87,156,0
58,191,192,0
177,134,67,0
151,138,99,0
125,29,165,0
199,145,165,0
105,25,130,0
140,59,106,0
32,11,87,0
64,73,95,0
34,148,7,0
6,149,195,0
21,139,81,0
28,178,103,0
15,48,114,0
113,146,14,0
131,135,123,0
23,12,177,0
155,94,105,0
34,78,24,0
179,89,170,0
140,141,193,0
164,167,129,0
130,56,46,0
179,131,154,0
12,72,109,0
57,70,135,0
75,73,67,0
157,52,14,0
103,40,64,0
54,165,19,0
118,89,178,0
1,162,166,0
79,179,193,0
39,70,99,0
64,185,40,0
193,28,173,0
87,144,51,0
132,116,37,0
170,198,49,0
148,6,72,0
94,127,9,0
28,88,131,0
97,95,165,0
17,89,140,0
131,87,36,0
43,89,179,0
24,123,92,0
144,53,113,0
15,66,190,0
87,5,161,0
196,158,74,0
14,69,75,0
125,142,190,0
85,4,51,0
19,177,69,0
25,167,192,0
130,137,78,0
136,36,144,0
197,173,146,0
170,183,38,0
88,168,82,0
179,141,78,0
30,133,107,0
132,54,8,0
95,33,192,0
4,21,129,0
12,114,31,0
26,54,117,0
53,121,48,0
76,82,185,0
87,166,131,0
38,118,2,0
177,196,95,0
64,8,2,0
57,99,86,0
170,74,156,0
76,122,103,0
191,22,159,0
175,7,13,0
101,97,199,0
1,160,133,0
78,12,10,0
83,16,93,0
196,18,113,0
37,79,27,0
180,102,170,0
94,59,164,0
149,37,81,0
82,50,28,0
61,102,18,0
126,196,156,0
86,91,32,0
89,152,40,0
168,85,8,0
81,69,36,0
24,179,2,0
166,195,45,0
8,33,91,0
149,169,94,0
185,120,133,0
182,175,67,0
54,4,175,0
28,118,21,0
122,126,45,0
33,80,60,0
122,120,68,0
128,130,92,0
192,29,5,0
39,44,80,0
199,171,104,0
28,182,25,0
123,93,106,0
45,9,29,0
108,132,62,0
198,173,136,0
15,195,2,0
197,117,7,0
20,46,2,0
71,151,34,0
102,45,21,0
153,115,41,0
113,111,20,0
186,144,102,0
190,132,184,0
83,85,62,0
17,2,150,0
109,146,9,0
112,141,121,0
151,191,187,0
76,132,41,0
65,10,58,0
179,48,85,0
182,117,176,0
128,73,51,0
26,49,127,0
187,46,1,0
55,106,160,0
188,54,164,0
47,185,98,0
89,133,38,0
141,33,81,0
200,170,16,0
61,64,155,0
62,67,136,0
22,176,153,0
105,119,24,0
125,52,124,0
143,80,21,0
186,5,83,0
199,36,110,0
190,154,45,0
70,33,88,0
52,35,96,0
167,115,30,0
125,179,1,0
133,145,76,0
187,196,14,0
122,185,55,0
111,132,165,0
178,195,114,0
189,10,106,0
190,27,126,0
174,101,22,0
175,153,147,0
150,143,90,0
113,142,182,0
108,187,194,0
99,53,53,0
9,144,123,0
187,10,6,0
110,28,170,0
93,9,130,0
53,25,158,0
169,108,54,0
184,166,100,0
136,63,52,0
184,6,167,0
173,191,122,0
45,29,178,0
39,41,107,0
121,164,112,0
194,131,48,0
111,143,36,0
98,111,194,0
19,163,170,0
147,131,135,0
123,193,143,0
191,30,55,0
53,6,181,0
105,90,16,0
133,35,38,0
1,177,63,0
72,203,115,0
28,179,23,0
46,79,146,0
165,100,11,0
202,100,153,0
169,78,194,0
2,17,43,0
174,138,187,0
116,201,153,0
127,95,87,0
89,113,186,0
93,62,108,0
203,199,172,0
188,78,115,0
141,159,58,0
73,40,179,0
171,195,1,0
88,89,63,0
184,99,13,0
28,170,99,0
42,69,159,0
152,41,44,0
92,143,195,0
160,42,83,0
1,183,22,0
82,96,102,0
30,25,181,0
90,65,6,0
71,40,25,0
79,149,84,0
171,111,59,0
183,162,156,0
40,17,67,0
47,203,117,0
5,202,58,0
59,117,173,0
3,13,118,0
137,124,180,0
121,169,26,0
64,174,170,0
54,167,154,0
90,93,89,0
54,192,149,0
80,183,175,0
85,51,171,0
11,50,121,0
95,127,170,0
52,9,14,0
109,31,32,0
64,16,118,0
27,192,159,0
62,172,156,0
23,80,130,0
133,92,164,0
58,101,152,0
198,67,41,0
25,22,198,0
80,139,49,0
199,31,6,0
114,117,35,0
158,71,64,0
155,191,145,0
134,28,101,0
57,65,82,0
25,199,74,0
28,28,156,0
63,121,131,0
24,131,36,0
16,159,74,0
134,198,3,0
77,131,15,0
55,68,111,0
1,35,50,0
3,23,128,0
202,15,144,0
52,192,76,0
114,126,159,0
18,21,88,0
187,202,188,0
181,154,163,0
91,66,94,0
179,158,20,0
119,199,145,0
30,95,33,0
87,185,124,0
119,112,139,0
17,193,113,0
59,105,157,0
10,32,53,0
49,129,127,0
29,186,68,0
82,64,90,0
203,109,36,0
74,8,37,0
32,16,69,0
164,200,154,0
197,144,130,0
34,7,97,0
192,132,136,0
37,97,120,0
7,136,71,0
24,32,188,0
127,71,132,0
19,68,28,0
147,81,110,0
184,98,106,0
187,64,48,0
141,164,55,0
95,185,171,0
172,115,121,0
97,187,112,0
150,134,189,0
201,124,62,0
77,83,102,0
186,190,13,0
127,183,41,0
171,201,154,0
85,119,82,0
3,140,113,0
6,152,60,0
116,33,81,0
85,194,17,0
174,40,70,0
104,180,1,0
197,149,90,0
147,74,65,0
131,142,82,0
111,147,135,0
13,8,94,0
25,87,118,0
19,55,121,0
75,125,144,0
39,169,79,0
42,85,68,0
142,81,173,0
13,77,111,0
101,84,153,0
40,98,70,0
91,32,167,0
92,164,163,0
24,164,91,0
81,75,162,0
63,141,76,0
115,58,59,0
162,9,179,0
35,20,106,0
55,88,14,0
47,37,83,0
137,94,136,0
10,22,157,0
9,153,198,0
99,114,68,0
40,132,28,0
174,201,39,0
7,2,34,0
45,148,59,0
195,106,86,0
159,157,165,0
127,96,30,0
144,3,172,0
202,134,134,0
94,143,143,0
64,184,23,0
186,116,147,0
189,115,193,0
113,84,126,0
121,86,63,0
174,88,92,0
181,116,83,0
19,5,135,0
148,51,68,0
178,174,55,0
157,2,150,0
80,10,191,0
171,178,199,0
154,112,94,0
175,27,58,0
35,6,59,0
191,86,86,0
76,9,136,0
76,135,54,0
160,18,20,0
163,52,169,0
163,31,23,0
151,54,80,0
1,166,103,0
33,93,85,0
126,29,2,0
5,100,177,0
149,81,4,0
157,158,56,0
180,78,174,0
21,38,156,0
101,142,32,0
3,37,183,0
42,165,121,0
67,82,125,0
136,165,108,0
69,128,33,0
3,4,162,0
90,132,20,0
199,33,167,0
97,191,125,0
87,14,114,0
86,186,153,0
146,140,89,0
20,18,58,0
182,137,105,0
70,189,76,0
152,48,158,0
181,165,96,0
80,60,200,0
81,170,118,0
128,198,20,0
18,123,142,0
15,87,85,0
198,32,26,0
118,42,161,0
184,69,190,0
171,171,27,0
57,158,56,0
9,189,74,0
134,17,41,0
48,189,185,0
195,95,1,0
151,202,116,0
110,108,22,0
88,171,132,0
141,50,95,0
13,57,26,0
203,203,148,0
90,95,35,0
37,93,156,0
20,41,50,0
46,163,1,0
160,92,122,0
129,186,82,0
4,167,39,0
59,141,100,0
126,113,101,0
132,82,73,0
71,123,190,0
78,76,181,0
147,61,55,0
151,38,110,0
149,112,171,0
81,196,130,0
60,63,104,0
52,20,57,0
136,88,71,0
159,146,178,0
172,56,56,0
182,6,71,0
52,187,122,0
80,102,95,0
3,6,118,0
116,174,59,0
103,191,52,0
119,85,111,0
178,179,20,0
167,109,106,0
14,125,28,0
112,51,36,0
51,143,58,0
182,58,70,0
13,174,106,0
190,176,170,0
24,2,48,0
146,3,128,0
71,145,60,0
37,18,110,0
177,189,147,0
24,110,181,0
19,180,190,0
43,22,81,0
93,142,25,0
52,173,62,0
114,89,94,0
10,54,98,0
169,105,29,0
199,87,188,0
100,74,60,0
107,69,14,0
112,81,184,0
48,53,115,0
3,23,55,0
191,71,185,0
202,2,30,0
158,78,79,0
40,127,121,0
199,96,34,0
184,149,20,0
189,67,149,0
182,146,188,0
146,97,199,0
6,22,122,0
174,49,55,0
142,3,165,0
81,99,118,0
74,8,91,0
43,168,159,0
185,179,74,0
49,37,151,0
58,96,130,0
117,132,118,0
3,34,118,0
146,132,7,0
85,169,73,0
96,51,180,0
102,15,198,0
10,21,118,0
198,10,47,0
103,115,115,0
63,99,17,0
31,122,109,0
84,197,5,0
138,7,144,0
191,79,3,0
51,3,178,0
132,140,86,0
70,191,93,0
133,95,125,0
193,55,19,0
119,44,190,0
192,3,57,0
133,148,47,0
22,18,54,0
30,9,115,0
188,147,180,0
11,160,111,0
135,138,153,0
126,88,30,0
41,183,89,0
6,188,59,0
162,38,179,0
17,8,47,0
24,15,18,0
30,39,62,0
37,46,20,0
101,70,79,0
122,64,28,0
54,195,122,0
54,15,178,0
38,42,91,0
55,67,100,0
26,201,95,0
114,121,40,0
75,130,190,0
100,30,53,0
48,152,113,0
82,168,129,0
108,39,177,0
170,189,189,0
89,60,98,0
83,135,94,0
145,69,41,0
133,107,96,0
46,4,103,0
81,51,115,0
196,30,185,0
157,83,184,0
193,132,139,0
116,23,179,0
164,150,57,0
39,80,75,0
127,45,86,0
145,187,88,0
201,32,161,0
176,165,146,0
1,194,24,0
58,175,153,0
175,26,52,0
196,16,100,0
201,132,85,0
5,14,147,0
90,128,91,0
6,187,132,0
100,145,98,0
100,17,25,0
14,162,172,0
161,31,26,0
25,119,9,0
30,202,52,0
55,20,194,0
28,142,55,0
29,151,83,0
192,83,119,0
202,31,136,0
144,38,178,0
184,45,192,0
176,139,86,0
21,59,133,0
1,44,119,0
76,188,189,0
35,110,139,0
153,44,167,0
138,35,4,0
62,47,57,0
172,124,132,0
76,63,192,0
171,61,33,0
165,143,24,0
156,48,100,0
18,49,95,0
41,87,152,0
118,157,52,0
172,181,154,0
178,149,33,0
8,159,93,0
140,165,85,0
117,199,159,0
169,157,49,0
64,93,143,0
65,14,160,0
46,128,19,0
130,68,136,0
93,82,126,0
118,112,125,0
8,67,163,0
167,158,188,0
22,160,116,0
67,185,11,0
37,116,187,0
104,181,160,0
150,167,179,0
59,167,80,0
134,159,51,0
88,26,38,0
118,71,59,0
61,109,28,0
114,7,152,0
202,182,151,0
111,146,127,0
178,138,51,0
2,164,183,0
80,71,47,0
52,81,197,0
107,164,140,0
80,66,11,0
82,190,134,0
143,95,85,0
25,107,143,0
84,54,177,0
70,31,180,0
54,75,186,0
99,162,31,0
1,66,23,0
85,68,146,0
117,187,200,0
182,80,15,0
159,102,196,0
186,183,171,0
64,93,43,0
2,202,6,0
199,153,29,0
77,96,155,0
188,197,118,0
194,5,3,0
141,93,77,0
79,138,108,0
64,173,102,0
164,52,12,0
37,13,11,0
147,91,140,0
142,67,48,0
65,93,121,0
42,192,70,0
7,107,170,0
80,184,157,0
7,175,169,0
141,184,93,0
19,57,187,0
23,167,72,0
12,182,75,0
20,80,129,0
127,149,109,0
36,13,2,0
107,194,91,0
162,86,44,0
66,64,118,0
70,38,68,0
2,48,133,0
41,104,53,0
187,155,183,0
68,110,168,0
31,166,75,0
69,64,178,0
190,158,195,0
85,77,148,0
50,201,110,0
157,179,160,0
33,140,45,0
155,180,181,0
114,79,129,0
151,199,99,0
56,80,3,0
168,75,173,0
148,135,86,0
53,186,184,0
43,77,93,0
47,4,20,0
1,139,71,0
178,85,134,0
181,102,83,0
37,189,144,0
85,102,59,0
124,106,89,0
111,198,141,0
40,113,28,0
59,186,10,0
130,66,155,0
128,128,34,0
30,117,173,0
144,5,119,0
160,109,46,0
47,113,171,0
14,200,50,0
50,84,192,0
117,202,192,0
25,94,182,0
129,52,126,0
135,131,58,0
118,94,132,0
12,182,195,0
15,198,155,0
20,23,181,0
171,21,119,0
157,68,156,0
136,92,53,0
197,59,195,0
109,196,133,0
77,70,143,0
26,50,97,0
177,11,145,0
80,24,36,0
6,68,180,0
200,49,124,0
103,78,70,0
180,193,6,0
111,147,93,0
166,67,6,0
176,27,166,0
163,74,24,0
89,203,161,0
13,68,133,0
61,191,198,0
55,159,170,0
18,14,111,0
203,182,160,0
41,157,6,0
126,193,61,0
155,47,39,0
153,111,13,0
139,124,107,0
167,111,197,0
37,189,111,0
139,143,131,0
152,191,128,0
54,91,171,0
21,101,5,0
182,187,146,0
35,8,22,0
7,55,160,0
176,95,188,0
32,100,68,0
64,30,27,0
135,118,181,0
10,150,114,0
38,150,26,0
142,110,60,0
169,47,95,0
101,94,148,0
153,109,107,0
171,139,167,0
63,127,46,0
27,12,183,0
17,91,143,0
200,78,104,0
95,173,113,0
165,110,170,0
124,133,146,0
54,164,130,0
97,32,42,0
101,116,36,0
138,131,65,0
157,165,124,0
180,66,21,0
96,85,112,0
131,166,137,0
43,191,72,0
23,7,49,0
201,201,154,0
122,85,7,0
147,59,44,0
151,59,169,0
44,122,60,0
197,185,174,0
44,2,94,0
61,80,114,0
51,100,198,0
128,111,56,0
48,197,103,0
108,91,191,0
161,169,142,0
61,135,66,0
93,55,7,0
194,104,150,0
86,165,48,0
191,57,40,0
41,174,45,0
19,3,51,0
126,98,118,0
148,16,72,0
186,30,33,0
51,129,112,0
69,132,145,0
67,107,195,0
36,175,194,0
189,144,63,0
39,95,86,0
24,86,87,0
31,105,111,0
158,178,11,0
118,181,177,0
90,1,23,0
56,102,124,0
129,169,120,0
146,114,4,0
12,94,197,0
53,89,126,0
168,137,114,0
59,90,180,0
77,48,44,0
44,86,92,0
196,185,131,0
165,79,39,0
45,160,147,0
181,103,182,0
